Config: 
 {
  "model_name": "earthquakes_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 512,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 200,
  "learning_rate": 0.05,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=512, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/200] | Loss: 0.5025 |  Accuracy: 0.8061 | Prediction Confidence: 0.80 | Class 0:0.8083 | Class 1:0.6514
Epoch [2/200] | Loss: 0.4225 |  Accuracy: 0.8242 | Prediction Confidence: 0.86 | Class 0:0.8636 | Class 1:nan
Epoch [3/200] | Loss: 0.3182 |  Accuracy: 0.8303 | Prediction Confidence: 0.86 | Class 0:0.9009 | Class 1:0.5376
Epoch [4/200] | Loss: 0.2454 |  Accuracy: 0.9152 | Prediction Confidence: 0.83 | Class 0:0.9255 | Class 1:0.6527
Epoch [5/200] | Loss: 0.1940 |  Accuracy: 0.9364 | Prediction Confidence: 0.88 | Class 0:0.9496 | Class 1:0.7563
Epoch [6/200] | Loss: 0.1591 |  Accuracy: 0.9455 | Prediction Confidence: 0.89 | Class 0:0.9664 | Class 1:0.7642
Epoch [7/200] | Loss: 0.1377 |  Accuracy: 0.9545 | Prediction Confidence: 0.91 | Class 0:0.9751 | Class 1:0.8085
Epoch [8/200] | Loss: 0.1251 |  Accuracy: 0.9636 | Prediction Confidence: 0.91 | Class 0:0.9744 | Class 1:0.8205
Epoch [9/200] | Loss: 0.1150 |  Accuracy: 0.9636 | Prediction Confidence: 0.93 | Class 0:0.9791 | Class 1:0.8554
Epoch [10/200] | Loss: 0.1098 |  Accuracy: 0.9667 | Prediction Confidence: 0.94 | Class 0:0.9788 | Class 1:0.8732
Epoch [11/200] | Loss: 0.1016 |  Accuracy: 0.9697 | Prediction Confidence: 0.94 | Class 0:0.9785 | Class 1:0.8784
Epoch [12/200] | Loss: 0.0987 |  Accuracy: 0.9636 | Prediction Confidence: 0.95 | Class 0:0.9838 | Class 1:0.8880
Epoch [13/200] | Loss: 0.0954 |  Accuracy: 0.9636 | Prediction Confidence: 0.95 | Class 0:0.9857 | Class 1:0.8913
Epoch [14/200] | Loss: 0.0920 |  Accuracy: 0.9697 | Prediction Confidence: 0.94 | Class 0:0.9854 | Class 1:0.8812
Epoch [15/200] | Loss: 0.0893 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9866 | Class 1:0.8859
Epoch [16/200] | Loss: 0.0859 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9877 | Class 1:0.8917
Epoch [17/200] | Loss: 0.0842 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9880 | Class 1:0.8942
Epoch [18/200] | Loss: 0.0798 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9884 | Class 1:0.8987
Epoch [19/200] | Loss: 0.0773 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9887 | Class 1:0.9017
Epoch [20/200] | Loss: 0.0703 |  Accuracy: 0.9758 | Prediction Confidence: 0.95 | Class 0:0.9869 | Class 1:0.8959
Epoch [21/200] | Loss: 0.0821 |  Accuracy: 0.9727 | Prediction Confidence: 0.95 | Class 0:0.9838 | Class 1:0.8998
Epoch [22/200] | Loss: 0.0740 |  Accuracy: 0.9758 | Prediction Confidence: 0.95 | Class 0:0.9885 | Class 1:0.8955
Epoch [23/200] | Loss: 0.0714 |  Accuracy: 0.9758 | Prediction Confidence: 0.95 | Class 0:0.9882 | Class 1:0.9016
Epoch [24/200] | Loss: 0.0702 |  Accuracy: 0.9727 | Prediction Confidence: 0.95 | Class 0:0.9896 | Class 1:0.8990
Epoch [25/200] | Loss: 0.0680 |  Accuracy: 0.9758 | Prediction Confidence: 0.95 | Class 0:0.9881 | Class 1:0.9020
Epoch [26/200] | Loss: 0.0661 |  Accuracy: 0.9758 | Prediction Confidence: 0.96 | Class 0:0.9880 | Class 1:0.9082
