Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.055,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 1.9360 |  Accuracy: 0.5400 | Prediction Confidence: nan | Class 0:0.9408 | Class 1:0.6099
Epoch [2/500] | Loss: 0.9693 |  Accuracy: 0.5000 | Prediction Confidence: nan | Class 0:nan | Class 1:0.6157
Epoch [3/500] | Loss: 0.7978 |  Accuracy: 0.1920 | Prediction Confidence: nan | Class 0:0.5156 | Class 1:0.5819
Epoch [4/500] | Loss: 0.7334 |  Accuracy: 0.3120 | Prediction Confidence: nan | Class 0:0.5238 | Class 1:0.5671
Epoch [5/500] | Loss: 0.7251 |  Accuracy: 0.3080 | Prediction Confidence: nan | Class 0:0.5204 | Class 1:0.6264
Epoch [6/500] | Loss: 0.7301 |  Accuracy: 0.3160 | Prediction Confidence: nan | Class 0:0.5232 | Class 1:0.6499
Epoch [7/500] | Loss: 0.7264 |  Accuracy: 0.4160 | Prediction Confidence: nan | Class 0:0.5230 | Class 1:0.6662
Epoch [8/500] | Loss: 0.7125 |  Accuracy: 0.5560 | Prediction Confidence: 0.59 | Class 0:0.5214 | Class 1:0.6737
Epoch [9/500] | Loss: 0.7149 |  Accuracy: 0.5680 | Prediction Confidence: 0.60 | Class 0:0.5263 | Class 1:0.6768
Epoch [10/500] | Loss: 0.7075 |  Accuracy: 0.5920 | Prediction Confidence: 0.62 | Class 0:0.5361 | Class 1:0.7032
Epoch [11/500] | Loss: 0.7046 |  Accuracy: 0.6080 | Prediction Confidence: 0.62 | Class 0:0.5446 | Class 1:0.7061
Epoch [12/500] | Loss: 0.7270 |  Accuracy: 0.5520 | Prediction Confidence: 0.62 | Class 0:0.5482 | Class 1:0.6932
Epoch [13/500] | Loss: 0.6979 |  Accuracy: 0.5880 | Prediction Confidence: 0.62 | Class 0:0.5470 | Class 1:0.6967
Epoch [14/500] | Loss: 0.7084 |  Accuracy: 0.5600 | Prediction Confidence: 0.60 | Class 0:0.5451 | Class 1:0.6731
Epoch [15/500] | Loss: 0.6961 |  Accuracy: 0.5560 | Prediction Confidence: 0.63 | Class 0:0.5484 | Class 1:0.7222
Epoch [16/500] | Loss: 0.6936 |  Accuracy: 0.6080 | Prediction Confidence: 0.64 | Class 0:0.5480 | Class 1:0.7445
Epoch [17/500] | Loss: 0.6899 |  Accuracy: 0.5800 | Prediction Confidence: nan | Class 0:0.5555 | Class 1:0.8027
Epoch [18/500] | Loss: 0.7012 |  Accuracy: 0.5520 | Prediction Confidence: nan | Class 0:0.5552 | Class 1:0.7468
Epoch [19/500] | Loss: 0.6626 |  Accuracy: 0.6280 | Prediction Confidence: 0.65 | Class 0:0.5600 | Class 1:0.7476
Epoch [20/500] | Loss: 0.7100 |  Accuracy: 0.5800 | Prediction Confidence: 0.67 | Class 0:0.5673 | Class 1:0.7680
Epoch [21/500] | Loss: 0.6483 |  Accuracy: 0.6280 | Prediction Confidence: 0.70 | Class 0:0.5761 | Class 1:0.8236
Epoch [22/500] | Loss: 0.6626 |  Accuracy: 0.6320 | Prediction Confidence: 0.70 | Class 0:0.5791 | Class 1:0.8172
