Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.8622 |  Accuracy: 0.2680 | Prediction Confidence: nan | Class 0:0.5696 | Class 1:nan
Epoch [2/500] | Loss: 0.7010 |  Accuracy: 0.5200 | Prediction Confidence: nan | Class 0:0.5655 | Class 1:0.5170
Epoch [3/500] | Loss: 0.7066 |  Accuracy: 0.5200 | Prediction Confidence: 0.52 | Class 0:0.5226 | Class 1:0.5137
Epoch [4/500] | Loss: 0.7021 |  Accuracy: 0.5800 | Prediction Confidence: 0.52 | Class 0:0.5169 | Class 1:0.5278
Epoch [5/500] | Loss: 0.6887 |  Accuracy: 0.6480 | Prediction Confidence: 0.53 | Class 0:0.5257 | Class 1:0.5415
Epoch [6/500] | Loss: 0.6716 |  Accuracy: 0.6880 | Prediction Confidence: 0.55 | Class 0:0.5393 | Class 1:0.5571
Epoch [7/500] | Loss: 0.6496 |  Accuracy: 0.7120 | Prediction Confidence: 0.56 | Class 0:0.5531 | Class 1:0.5767
Epoch [8/500] | Loss: 0.6328 |  Accuracy: 0.7080 | Prediction Confidence: 0.58 | Class 0:0.5702 | Class 1:0.5972
Epoch [9/500] | Loss: 0.6057 |  Accuracy: 0.7440 | Prediction Confidence: 0.60 | Class 0:0.5815 | Class 1:0.6250
Epoch [10/500] | Loss: 0.5828 |  Accuracy: 0.7680 | Prediction Confidence: 0.62 | Class 0:0.5970 | Class 1:0.6432
Epoch [11/500] | Loss: 0.5611 |  Accuracy: 0.7800 | Prediction Confidence: 0.64 | Class 0:0.6111 | Class 1:0.6734
Epoch [12/500] | Loss: 0.5423 |  Accuracy: 0.7800 | Prediction Confidence: 0.66 | Class 0:0.6269 | Class 1:0.7000
Epoch [13/500] | Loss: 0.5170 |  Accuracy: 0.8040 | Prediction Confidence: 0.68 | Class 0:0.6402 | Class 1:0.7253
Epoch [14/500] | Loss: 0.5022 |  Accuracy: 0.8000 | Prediction Confidence: 0.70 | Class 0:0.6550 | Class 1:0.7504
