Config: 
 {
  "model_name": "ford_b_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 500,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=500, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.6972 |  Accuracy: 0.5021 | Prediction Confidence: 0.53 | Class 0:0.5292 | Class 1:0.5228
Epoch [2/500] | Loss: 0.6931 |  Accuracy: 0.5223 | Prediction Confidence: 0.53 | Class 0:0.5300 | Class 1:0.5222
Epoch [3/500] | Loss: 0.6896 |  Accuracy: 0.5370 | Prediction Confidence: 0.54 | Class 0:0.5392 | Class 1:0.5311
Epoch [4/500] | Loss: 0.6843 |  Accuracy: 0.5550 | Prediction Confidence: 0.55 | Class 0:0.5563 | Class 1:0.5463
Epoch [5/500] | Loss: 0.6763 |  Accuracy: 0.5588 | Prediction Confidence: 0.57 | Class 0:0.5754 | Class 1:0.5637
Epoch [6/500] | Loss: 0.6639 |  Accuracy: 0.5687 | Prediction Confidence: 0.59 | Class 0:0.5998 | Class 1:0.5854
Epoch [7/500] | Loss: 0.6479 |  Accuracy: 0.5794 | Prediction Confidence: 0.62 | Class 0:0.6250 | Class 1:0.6043
Epoch [8/500] | Loss: 0.6365 |  Accuracy: 0.5901 | Prediction Confidence: nan | Class 0:0.6497 | Class 1:0.6166
Epoch [9/500] | Loss: 0.6263 |  Accuracy: 0.5913 | Prediction Confidence: 0.64 | Class 0:0.6470 | Class 1:0.6432
Epoch [10/500] | Loss: 0.6062 |  Accuracy: 0.6071 | Prediction Confidence: 0.67 | Class 0:0.6748 | Class 1:0.6564
Epoch [11/500] | Loss: 0.6032 |  Accuracy: 0.6112 | Prediction Confidence: 0.67 | Class 0:0.6855 | Class 1:0.6523
Epoch [12/500] | Loss: 0.5973 |  Accuracy: 0.6077 | Prediction Confidence: 0.68 | Class 0:0.6992 | Class 1:0.6608
Epoch [13/500] | Loss: 0.5855 |  Accuracy: 0.6234 | Prediction Confidence: 0.69 | Class 0:0.7067 | Class 1:0.6624
Epoch [14/500] | Loss: 0.5758 |  Accuracy: 0.6270 | Prediction Confidence: 0.70 | Class 0:0.7308 | Class 1:0.6619
Epoch [15/500] | Loss: 0.5827 |  Accuracy: 0.6194 | Prediction Confidence: 0.69 | Class 0:0.7292 | Class 1:0.6619
Epoch [16/500] | Loss: 0.5662 |  Accuracy: 0.6257 | Prediction Confidence: 0.71 | Class 0:0.7408 | Class 1:0.6705
Epoch [17/500] | Loss: 0.5580 |  Accuracy: 0.6269 | Prediction Confidence: 0.72 | Class 0:0.7554 | Class 1:0.6794
Epoch [18/500] | Loss: 0.5515 |  Accuracy: 0.6324 | Prediction Confidence: 0.72 | Class 0:0.7427 | Class 1:0.6930
Epoch [19/500] | Loss: 0.5505 |  Accuracy: 0.6294 | Prediction Confidence: 0.72 | Class 0:0.7511 | Class 1:0.6960
Epoch [20/500] | Loss: 0.5518 |  Accuracy: 0.6324 | Prediction Confidence: 0.72 | Class 0:0.7421 | Class 1:0.6918
Epoch [21/500] | Loss: 0.5441 |  Accuracy: 0.6415 | Prediction Confidence: 0.73 | Class 0:0.7688 | Class 1:0.6852
Epoch [22/500] | Loss: 0.5299 |  Accuracy: 0.6448 | Prediction Confidence: 0.74 | Class 0:0.7721 | Class 1:0.7003
Epoch [23/500] | Loss: 0.5418 |  Accuracy: 0.6460 | Prediction Confidence: 0.73 | Class 0:0.7802 | Class 1:0.6853
Epoch [24/500] | Loss: 0.5418 |  Accuracy: 0.6498 | Prediction Confidence: 0.73 | Class 0:0.7813 | Class 1:0.6777
Epoch [25/500] | Loss: 0.5298 |  Accuracy: 0.6625 | Prediction Confidence: 0.73 | Class 0:0.7846 | Class 1:0.6825
Epoch [26/500] | Loss: 0.5235 |  Accuracy: 0.6660 | Prediction Confidence: 0.74 | Class 0:0.7969 | Class 1:0.6880
