Config: 
 {
  "model_name": "earthquakes_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 512,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 200,
  "learning_rate": 0.5,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=512, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/200] | Loss: 0.6890 |  Accuracy: 0.7727 | Prediction Confidence: 0.83 | Class 0:0.8401 | Class 1:0.6161
Epoch [2/200] | Loss: 0.5119 |  Accuracy: 0.8242 | Prediction Confidence: 0.82 | Class 0:0.8239 | Class 1:nan
Epoch [3/200] | Loss: 0.5930 |  Accuracy: 0.7758 | Prediction Confidence: 0.83 | Class 0:0.8486 | Class 1:0.6019
Epoch [4/200] | Loss: 0.6480 |  Accuracy: 0.7970 | Prediction Confidence: 0.83 | Class 0:0.8319 | Class 1:0.5211
Epoch [5/200] | Loss: 0.5391 |  Accuracy: 0.8242 | Prediction Confidence: 0.83 | Class 0:0.8276 | Class 1:nan
Epoch [6/200] | Loss: 0.5374 |  Accuracy: 0.8242 | Prediction Confidence: 0.82 | Class 0:0.8221 | Class 1:nan
Epoch [7/200] | Loss: 0.5161 |  Accuracy: 0.8242 | Prediction Confidence: 0.83 | Class 0:0.8255 | Class 1:nan
Epoch [8/200] | Loss: 0.4986 |  Accuracy: 0.8242 | Prediction Confidence: 0.83 | Class 0:0.8289 | Class 1:nan
Epoch [9/200] | Loss: 0.5125 |  Accuracy: 0.8242 | Prediction Confidence: 0.83 | Class 0:0.8266 | Class 1:nan
Epoch [10/200] | Loss: 0.5356 |  Accuracy: 0.8091 | Prediction Confidence: 0.83 | Class 0:0.8293 | Class 1:nan
Epoch [11/200] | Loss: 0.5004 |  Accuracy: 0.8242 | Prediction Confidence: 0.83 | Class 0:0.8289 | Class 1:nan
